fecha,temporada,local,visitante,goles_local,goles_visitante,ego_local,ego_empate,ego_visitante,base_local,base_empate,base_visitante,entropia,n_entrenamiento,cuota_local,cuota_empate,cuota_visitante
2024-08-24,2024-25,Espanol,Sociedad,0,1,0.3073017603663504,0.27832531434628655,0.4143729252873629,0.4540441176470588,0.2610294117647059,0.2849264705882353,1.5633321209419613,3808,3.9,3.2,2.05
2024-08-24,2024-25,Getafe,Vallecano,0,0,0.4282908543762679,0.2965271712208117,0.27518197440292036,0.4540441176470588,0.2610294117647059,0.2849264705882353,1.5562455972120128,3808,2.45,3.0,3.2
2024-08-25,2024-25,Leganes,Las Palmas,2,1,0.5323615786405413,0.27960593282537594,0.1880324885340826,0.4540441176470588,0.2610294117647059,0.2849264705882353,1.4515953479451253,3808,2.25,3.0,3.6
2024-08-25,2024-25,Real Madrid,Valladolid,3,0,0.7985966218730969,0.13357532862553168,0.06782804950137147,0.4540441176470588,0.2610294117647059,0.2849264705882353,0.9103597204575936,3808,1.18,7.5,15.0
2024-08-25,2024-25,Ath Madrid,Girona,3,0,0.603861301656685,0.20768063405418155,0.18845806428913375,0.4540441176470588,0.2610294117647059,0.2849264705882353,1.3641125975903952,3808,1.6,4.1,5.5
2024-08-25,2024-25,Alaves,Betis,0,0,0.3929027586424989,0.27355675304474264,0.3335404883127584,0.4540441176470588,0.2610294117647059,0.2849264705882353,1.5694623634668212,3808,2.38,3.1,3.25
2024-08-26,2024-25,Villarreal,Celta,4,3,0.5571553154286104,0.22583273371732454,0.21701195085406502,0.4544502617801047,0.26099476439790575,0.2845549738219895,1.4332715117336408,3820,1.91,3.4,3.8
2024-08-27,2024-25,Mallorca,Sevilla,0,0,0.37108133684835914,0.28761476250022966,0.34130390065141125,0.4544502617801047,0.26099476439790575,0.2845549738219895,1.5771072377444346,3820,2.38,3.1,3.25
2024-08-27,2024-25,Vallecano,Barcelona,1,2,0.23080522855654578,0.24313692746526888,0.5260578439781853,0.4544502617801047,0.26099476439790575,0.2845549738219895,1.4717505755924774,3820,5.25,3.8,1.62
2024-08-28,2024-25,Ath Bilbao,Valencia,1,0,0.5554202080679091,0.25182528229700796,0.19275450963508292,0.4544502617801047,0.26099476439790575,0.2845549738219895,1.43002098086799,3820,1.62,3.9,5.75
2024-08-28,2024-25,Valladolid,Leganes,0,0,0.35132342877581607,0.3060669308796674,0.3426096403445165,0.4544502617801047,0.26099476439790575,0.2845549738219895,1.5824352535522062,3820,2.3,3.0,3.6
2024-08-28,2024-25,Ath Madrid,Espanol,0,0,0.6815947398946506,0.19785057037887718,0.12055468972647221,0.4544502617801047,0.26099476439790575,0.2845549738219895,1.207372291467745,3820,1.3,5.25,11.0
2024-08-28,2024-25,Sociedad,Alaves,1,2,0.5806940897031305,0.24413459809775986,0.17517131219910986,0.4544502617801047,0.26099476439790575,0.2845549738219895,1.3922160631712486,3820,1.7,3.5,5.75
2024-08-29,2024-25,Girona,Osasuna,4,0,0.5927995181850065,0.21588944362921078,0.1913110381857827,0.4544502617801047,0.26099476439790575,0.2845549738219895,1.3811367630615679,3820,1.7,4.0,4.33
2024-08-29,2024-25,Las Palmas,Real Madrid,1,1,0.1595029111364053,0.21417761675973296,0.6263194721038619,0.4544502617801047,0.26099476439790575,0.2845549738219895,1.3213454499053814,3820,8.0,5.0,1.38
2024-08-31,2024-25,Barcelona,Valladolid,7,0,0.8143731048982947,0.12475706259128522,0.0608698325104199,0.4544502617801047,0.26099476439790575,0.2845549738219895,0.8616699600667823,3820,1.25,6.25,10.0
2024-08-31,2024-25,Ath Bilbao,Ath Madrid,0,1,0.37929361334339984,0.28761628550851354,0.3330901011480867,0.4544502617801047,0.26099476439790575,0.2845549738219895,1.5758426762184106,3820,3.0,3.3,2.38
2024-08-31,2024-25,Espanol,Vallecano,2,1,0.4068348535876917,0.280405609816897,0.31275953659541134,0.4544502617801047,0.26099476439790575,0.2845549738219895,1.566700111370029,3820,2.8,3.0,2.8
2024-08-31,2024-25,Leganes,Mallorca,0,1,0.4368306794046596,0.3114493830395211,0.2517199375558194,0.4544502617801047,0.26099476439790575,0.2845549738219895,1.5470464885437247,3820,2.5,3.0,3.2
2024-08-31,2024-25,Valencia,Villarreal,1,1,0.39726844056705635,0.252296089291363,0.3504354701415806,0.4544502617801047,0.26099476439790575,0.2845549738219895,1.5604836106773308,3820,2.8,3.4,2.45
2024-09-01,2024-25,Osasuna,Celta,3,2,0.41662140387961005,0.2785043706970373,0.3048742254233526,0.4544502617801047,0.26099476439790575,0.2845549738219895,1.562365257951745,3820,2.45,3.25,3.0
2024-09-01,2024-25,Alaves,Las Palmas,2,0,0.5357215119969035,0.2596843692986235,0.20459411870447303,0.4544502617801047,0.26099476439790575,0.2845549738219895,1.455867020855119,3820,1.95,3.4,4.0
2024-09-01,2024-25,Sevilla,Girona,0,2,0.46569261444838683,0.23213426600068993,0.30217311955092313,0.4544502617801047,0.26099476439790575,0.2845549738219895,1.5242668793389482,3820,2.35,3.8,2.75
2024-09-01,2024-25,Real Madrid,Betis,2,0,0.6727155199128445,0.1895862338341577,0.1376982462529979,0.4544502617801047,0.26099476439790575,0.2845549738219895,1.2334531436832967,3820,1.29,5.75,9.5
2024-09-01,2024-25,Getafe,Sociedad,0,0,0.33652115517454473,0.30288707738897275,0.3605917674364826,0.4544502617801047,0.26099476439790575,0.2845549738219895,1.5813047283778254,3820,3.5,2.9,2.38
2024-09-13,2024-25,Betis,Leganes,2,0,0.5144269917444574,0.2766290267329319,0.2089439815226106,0.45428497004428237,0.2612659546756968,0.28444907528002084,1.4781444112256805,3839,1.62,3.7,6.25
2024-09-14,2024-25,Mallorca,Villarreal,1,2,0.3612896322449867,0.2713209304007423,0.36738943735427093,0.45428497004428237,0.2612659546756968,0.28444907528002084,1.571995944804172,3839,2.45,3.4,2.88
2024-09-14,2024-25,Espanol,Alaves,3,2,0.42869146070514363,0.27150327577611294,0.29980526351874315,0.45428497004428237,0.2612659546756968,0.28444907528002084,1.5555746721580799,3839,2.63,3.2,2.8
2024-09-14,2024-25,Sevilla,Getafe,1,0,0.4953268134245551,0.2728358483681446,0.23183733820730038,0.45428497004428237,0.2612659546756968,0.28444907528002084,1.502204983855613,3839,2.2,3.0,3.7
2024-09-14,2024-25,Sociedad,Real Madrid,0,2,0.33113405090368264,0.2641250221070396,0.4047409269892778,0.45428497004428237,0.2612659546756968,0.28444907528002084,1.5634625820877783,3839,4.75,3.9,1.67
2024-09-15,2024-25,Girona,Barcelona,1,4,0.303168222084633,0.2220251861023834,0.47480659181298357,0.45428497004428237,0.2612659546756968,0.28444907528002084,1.514281608975828,3839,4.2,3.8,1.8
2024-09-15,2024-25,Celta,Valladolid,3,1,0.5788857562674103,0.23865252934454925,0.18246171438804043,0.45428497004428237,0.2612659546756968,0.28444907528002084,1.3976586807099656,3839,1.67,3.75,5.5
2024-09-15,2024-25,Ath Madrid,Valencia,3,0,0.6405126599123872,0.2175974468677671,0.14188989321984583,0.45428497004428237,0.2612659546756968,0.28444907528002084,1.2901564995996027,3839,1.33,4.5,11.0
2024-09-15,2024-25,Las Palmas,Ath Bilbao,2,3,0.23636236852550305,0.27963372877757875,0.48400390269691823,0.45428497004428237,0.2612659546756968,0.28444907528002084,1.5126370195539975,3839,3.8,3.4,2.0
2024-09-16,2024-25,Vallecano,Osasuna,3,1,0.47755845321708734,0.28080071187197186,0.24164083491094063,0.4545218295218295,0.26065488565488565,0.28482328482328484,1.518868588008048,3848,2.05,3.1,4.0
2024-09-17,2024-25,Mallorca,Sociedad,1,0,0.3213271132878595,0.3042858327184407,0.3743870539936998,0.4545218295218295,0.26065488565488565,0.28482328482328484,1.579259186244662,3848,2.9,2.75,3.0
2024-09-18,2024-25,Betis,Getafe,2,1,0.49156923248908774,0.27655637691625057,0.23187439059466175,0.4545218295218295,0.26065488565488565,0.28482328482328484,1.5053894625875037,3848,1.91,3.0,5.0
2024-09-19,2024-25,Leganes,Ath Bilbao,0,2,0.29010146978809953,0.3164872235180512,0.3934113066938493,0.4545218295218295,0.26065488565488565,0.28482328482328484,1.5727262465164618,3848,3.75,3.2,2.05
2024-09-20,2024-25,Alaves,Sevilla,2,1,0.39740971068727593,0.2698663379092655,0.33272395140345856,0.4545218295218295,0.26065488565488565,0.28482328482328484,1.5672671155030207,3848,2.15,3.1,3.7
2024-09-21,2024-25,Osasuna,Las Palmas,2,1,0.5290702493450303,0.2643980445135403,0.2065317061414294,0.4545218295218295,0.26065488565488565,0.28482328482328484,1.463347914448723,3848,1.9,3.4,4.2
2024-09-21,2024-25,Valladolid,Sociedad,0,0,0.2561760747593557,0.2789114849723545,0.46491244026828965,0.4545218295218295,0.26065488565488565,0.28482328482328484,1.5308352910234064,3848,3.9,3.0,2.2
2024-09-21,2024-25,Real Madrid,Espanol,4,1,0.7665647641951702,0.1471299523149745,0.08630528348985517,0.4545218295218295,0.26065488565488565,0.28482328482328484,1.0058216106803375,3848,1.17,7.0,19.0
2024-09-21,2024-25,Valencia,Girona,2,0,0.3904102955621339,0.24611036297252697,0.36347934146533917,0.4545218295218295,0.26065488565488565,0.28482328482328484,1.5582503074635483,3848,2.88,3.3,2.5
2024-09-22,2024-25,Getafe,Leganes,1,1,0.45440150487723624,0.31589408283079534,0.2297044122919683,0.4545218295218295,0.26065488565488565,0.28482328482328484,1.5297279285830405,3848,2.05,2.8,4.75
2024-09-22,2024-25,Ath Bilbao,Celta,3,1,0.5492915465234824,0.251308008659597,0.1994004448169206,0.4545218295218295,0.26065488565488565,0.28482328482328484,1.4393646512426503,3848,1.7,3.7,5.25
2024-09-22,2024-25,Villarreal,Barcelona,1,5,0.2954416519006252,0.2269864137496307,0.4775719343497441,0.4545218295218295,0.26065488565488565,0.28482328482328484,1.5144871267052562,3848,3.9,3.9,1.85
2024-09-22,2024-25,Vallecano,Ath Madrid,1,1,0.2720341327997308,0.2804909452033178,0.4474749219969516,0.4545218295218295,0.26065488565488565,0.28482328482328484,1.544456542322759,3848,5.0,3.4,1.8
2024-09-23,2024-25,Betis,Mallorca,1,2,0.5183467428329449,0.2696606990451331,0.21199255812192208,0.4550634550634551,0.26055426055426056,0.28438228438228436,1.4756892366221168,3861,1.85,3.3,4.75
2024-09-24,2024-25,Sevilla,Valladolid,2,1,0.6214777992290548,0.22377782164045576,0.15474437913048944,0.4550634550634551,0.26055426055426056,0.28438228438228436,1.3263809759163414,3861,1.65,3.8,5.5
2024-09-24,2024-25,Valencia,Osasuna,0,0,0.4840554421380914,0.2737392202153541,0.24220533764655466,0.4550634550634551,0.26055426055426056,0.28438228438228436,1.5138197558254813,3861,2.0,3.1,4.0
2024-09-24,2024-25,Real Madrid,Alaves,3,2,0.730707159930688,0.16747941768347774,0.10181342238583438,0.4550634550634551,0.26055426055426056,0.28438228438228436,1.098073134929738,3861,1.2,6.5,13.0
2024-09-25,2024-25,Girona,Vallecano,0,0,0.5575202402879793,0.2304540661753714,0.2120256935366494,0.4550634550634551,0.26055426055426056,0.28438228438228436,1.4323582550373357,3861,1.73,3.7,4.5
2024-09-25,2024-25,Barcelona,Getafe,1,0,0.7255032238828263,0.17641740978180492,0.09807936633536886,0.4550634550634551,0.26055426055426056,0.28438228438228436,1.1059869127714224,3861,1.25,6.25,10.0
2024-09-26,2024-25,Espanol,Villarreal,1,2,0.33850902993083654,0.24392935266927662,0.41756161739988673,0.4550634550634551,0.26055426055426056,0.28438228438228436,1.5516112494773475,3861,3.25,3.5,2.15
2024-09-26,2024-25,Las Palmas,Betis,1,1,0.2902201475522054,0.27270551376315416,0.43707433868464063,0.4550634550634551,0.26055426055426056,0.28438228438228436,1.551077049686839,3861,3.1,3.1,2.38
2024-09-26,2024-25,Celta,Ath Madrid,0,1,0.29068450279792696,0.26965674387169053,0.43965875333038257,0.4550634550634551,0.26055426055426056,0.28438228438228436,1.5492403485287294,3861,3.8,3.7,1.91
2024-09-27,2024-25,Valladolid,Mallorca,1,2,0.35347303236130445,0.3060543924194259,0.34047257521926966,0.4550634550634551,0.26055426055426056,0.28438228438228436,1.5823362201062772,3861,3.0,2.9,2.63
2024-09-28,2024-25,Getafe,Alaves,2,0,0.44436015014957286,0.29073660334275536,0.2649032465076717,0.4550634550634551,0.26055426055426056,0.28438228438228436,1.5458220509986078,3861,2.55,2.88,3.1
2024-09-28,2024-25,Vallecano,Leganes,1,1,0.4795282908208318,0.30045420464718703,0.2200175045319813,0.4550634550634551,0.26055426055426056,0.28438228438228436,1.510258908643375,3861,1.9,3.0,5.0
2024-09-28,2024-25,Sociedad,Valencia,3,0,0.5450345393733053,0.2563028280198018,0.19866263260689318,0.4550634550634551,0.26055426055426056,0.28438228438228436,1.4438238009695898,3861,1.85,3.25,4.75
2024-09-28,2024-25,Osasuna,Barcelona,4,2,0.19194929201341843,0.22904017020750622,0.5790105377790752,0.4550634550634551,0.26055426055426056,0.28438228438228436,1.400540895785656,3861,7.0,4.5,1.45
2024-09-29,2024-25,Celta,Girona,1,1,0.40876051778309935,0.24336844664787538,0.3478710355690252,0.4550634550634551,0.26055426055426056,0.28438228438228436,1.553690251053324,3861,2.1,3.6,3.25
2024-09-29,2024-25,Ath Bilbao,Sevilla,1,1,0.5138499593092274,0.26111468098968155,0.22503535970109131,0.4550634550634551,0.26055426055426056,0.28438228438228436,1.4836632302558093,3861,1.7,3.7,5.0
2024-09-29,2024-25,Betis,Espanol,1,0,0.5793786288027364,0.2311348882207785,0.18948648297648518,0.4550634550634551,0.26055426055426056,0.28438228438228436,1.3993838464779116,3861,1.65,3.4,5.75
2024-09-29,2024-25,Ath Madrid,Real Madrid,1,1,0.4200955300260306,0.25802609579586877,0.3218783741781005,0.4550634550634551,0.26055426055426056,0.28438228438228436,1.5563209730306218,3861,2.8,3.3,2.5
2024-09-30,2024-25,Villarreal,Las Palmas,3,1,0.6985583782413498,0.18024012358633915,0.12120149817231113,0.4547563805104408,0.2611497808713586,0.2840938386182006,1.1760925390195827,3879,1.45,4.33,6.5
2024-10-04,2024-25,Leganes,Valencia,0,0,0.38626850608335916,0.3113417565974426,0.3023897373191982,0.4547563805104408,0.2611497808713586,0.2840938386182006,1.5759865154817074,3879,2.9,2.88,2.8
2024-10-05,2024-25,Espanol,Mallorca,2,1,0.4019585348663666,0.29060007220379985,0.3074413929298333,0.4547563805104408,0.2611497808713586,0.2840938386182006,1.569784051113392,3879,3.1,3.0,2.55
2024-10-05,2024-25,Getafe,Osasuna,1,1,0.46231952790408715,0.2950746647132196,0.2426058073826933,0.4547563805104408,0.2611497808713586,0.2840938386182006,1.5298805968850666,3879,2.2,2.9,3.9
2024-10-05,2024-25,Las Palmas,Celta,0,1,0.3188303393928988,0.2769403382771637,0.40422932232993763,0.4547563805104408,0.2611497808713586,0.2840938386182006,1.5670151694711771,3879,3.1,3.5,2.25
2024-10-05,2024-25,Valladolid,Vallecano,1,2,0.32905800827639964,0.2957440977710847,0.37519789395251557,0.4547563805104408,0.2611497808713586,0.2840938386182006,1.5780999144185388,3879,3.1,3.0,2.5
2024-10-05,2024-25,Real Madrid,Villarreal,2,0,0.6727346666766972,0.17954330893764572,0.14772202438565712,0.4547563805104408,0.2611497808713586,0.2840938386182006,1.2371378205080266,3879,1.27,6.25,8.5
2024-10-06,2024-25,Girona,Ath Bilbao,2,1,0.4531836407121841,0.25505738331044325,0.29175897597737244,0.4547563805104408,0.2611497808713586,0.2840938386182006,1.5387046933223885,3879,2.35,3.3,3.1
2024-10-06,2024-25,Alaves,Barcelona,0,3,0.21356073182202842,0.2321672866102601,0.5542719815677114,0.4547563805104408,0.2611497808713586,0.2840938386182006,1.4366520397684117,3879,5.25,4.5,1.57
2024-10-06,2024-25,Sevilla,Betis,1,0,0.45952107806194953,0.26088618525372725,0.27959273668432316,0.4547563805104408,0.2611497808713586,0.2840938386182006,1.535278775374144,3879,2.45,3.2,3.0
2024-10-06,2024-25,Sociedad,Ath Madrid,1,1,0.3646564075749299,0.28799801584073653,0.34734557658433357,0.4547563805104408,0.2611497808713586,0.2840938386182006,1.5778194465089865,3879,3.3,3.2,2.3
2024-10-18,2024-25,Alaves,Valladolid,2,3,0.5523746389781453,0.2531017744881588,0.19452358653369575,0.45475578406169664,0.26118251928020564,0.28406169665809766,1.434150306969799,3890,1.62,3.9,5.75
2024-10-19,2024-25,Ath Bilbao,Espanol,4,1,0.6314002693957464,0.22308978101128485,0.14550994959296862,0.45475578406169664,0.26118251928020564,0.28406169665809766,1.3063236248255103,3890,1.45,4.2,7.5
2024-10-19,2024-25,Osasuna,Betis,1,2,0.36849885015734835,0.284403860787403,0.3470972890552485,0.45475578406169664,0.26118251928020564,0.28406169665809766,1.5765165680813698,3890,2.5,3.4,2.7
2024-10-19,2024-25,Girona,Sociedad,0,1,0.45973650870321725,0.24910186842103246,0.2911616228757503,0.45475578406169664,0.26118251928020564,0.28406169665809766,1.5332164253892744,3890,2.4,3.4,2.88
2024-10-19,2024-25,Celta,Real Madrid,1,2,0.2542476212547856,0.2449982967418957,0.5007540820033185,0.45475578406169664,0.26118251928020564,0.28406169665809766,1.4991206611876178,3890,4.75,4.5,1.6
2024-10-20,2024-25,Mallorca,Vallecano,1,0,0.41708197263317676,0.3034704439946976,0.2794475833721256,0.45475578406169664,0.26118251928020564,0.28406169665809766,1.5622735253856341,3890,2.05,3.1,4.0
2024-10-20,2024-25,Ath Madrid,Leganes,3,1,0.648557384297468,0.23429135130325876,0.11715126439927322,0.45475578406169664,0.26118251928020564,0.28406169665809766,1.2580818545165973,3890,1.33,4.75,10.0
2024-10-20,2024-25,Villarreal,Getafe,1,1,0.5551855953862741,0.24218379301063983,0.2026306116030861,0.45475578406169664,0.26118251928020564,0.28406169665809766,1.4334687640359425,3890,1.67,3.8,5.0
2024-10-20,2024-25,Barcelona,Sevilla,5,1,0.7014852905887266,0.1765144351705231,0.12200027424075026,0.45475578406169664,0.26118251928020564,0.28406169665809766,1.1707607512871379,3890,1.3,5.75,8.0
2024-10-21,2024-25,Valencia,Las Palmas,2,3,0.5832381612330385,0.24197337260668958,0.17478846616027197,0.45473198255963065,0.2608361118235445,0.28443190561682485,1.3888298920762905,3899,1.62,3.8,5.5
2024-10-25,2024-25,Espanol,Sevilla,0,2,0.3508018157944669,0.2679305505853396,0.38126763362019356,0.45473198255963065,0.2608361118235445,0.28443190561682485,1.5696340208044968,3899,3.0,3.25,2.4
2024-10-26,2024-25,Las Palmas,Girona,1,0,0.25834094639698385,0.23928411379963138,0.5023749398033849,0.45473198255963065,0.2608361118235445,0.28443190561682485,1.4970822230412313,3899,2.88,3.4,2.45
2024-10-26,2024-25,Real Madrid,Barcelona,0,4,0.4599284767526952,0.2348542141157422,0.3052173091315627,0.45473198255963065,0.2608361118235445,0.28443190561682485,1.5288018005548323,3899,2.0,4.1,3.25
2024-10-26,2024-25,Valladolid,Villarreal,1,2,0.2796558932129086,0.24847869674329773,0.47186541004379373,0.45473198255963065,0.2608361118235445,0.28443190561682485,1.5245210448172477,3899,3.5,3.75,2.0
2024-10-26,2024-25,Vallecano,Alaves,1,0,0.47013085135014765,0.2779788903767607,0.25189025827309186,0.45473198255963065,0.2608361118235445,0.28443190561682485,1.526366422961142,3899,2.25,3.1,3.5
2024-10-27,2024-25,Leganes,Celta,3,0,0.3420397169041063,0.30165862132795757,0.35630166176793615,0.45473198255963065,0.2608361118235445,0.28443190561682485,1.5814402056369148,3899,3.25,3.25,2.3
2024-10-27,2024-25,Getafe,Valencia,1,1,0.44831469299519755,0.2918278203357084,0.2598574866690939,0.45473198255963065,0.2608361118235445,0.28443190561682485,1.5426263906737534,3899,2.1,3.1,3.8
2024-10-27,2024-25,Betis,Ath Madrid,1,0,0.3214618099815838,0.2734375634473011,0.4051006265711149,0.45473198255963065,0.2608361118235445,0.28443190561682485,1.5659559645082386,3899,3.1,3.4,2.3
2024-10-27,2024-25,Sociedad,Osasuna,0,2,0.5814577887580381,0.24943382830213895,0.16910838293982283,0.45473198255963065,0.2608361118235445,0.28443190561682485,1.3881215092054568,3899,1.75,3.6,5.0
2024-10-28,2024-25,Mallorca,Ath Bilbao,0,0,0.3305377045921574,0.30598849032572994,0.3634738050821126,0.45459196725505246,0.2604246610386288,0.28498337170631877,1.581372032399849,3909,2.9,3.1,2.55
2024-11-01,2024-25,Alaves,Mallorca,1,0,0.4220172616063483,0.291817050033917,0.28616568835973477,0.45459196725505246,0.2604246610386288,0.28498337170631877,1.5603240933237643,3909,2.25,3.0,3.4
2024-11-02,2024-25,Osasuna,Valladolid,1,0,0.5250720091478013,0.26360525588567096,0.2113227349665277,0.45459196725505246,0.2604246610386288,0.28498337170631877,1.4689532941186219,3909,1.6,3.7,6.25
2024-11-02,2024-25,Girona,Leganes,4,3,0.6265469625764096,0.21825994076370162,0.15519309665988879,0.45459196725505246,0.2604246610386288,0.28498337170631877,1.3190200285125564,3909,1.7,3.5,5.5
2024-11-03,2024-25,Barcelona,Espanol,3,1,0.8100375457627175,0.12449120553930589,0.06547124869797656,0.45459196725505246,0.2604246610386288,0.28498337170631877,0.877906486917537,3909,1.13,9.0,19.0
2024-11-03,2024-25,Ath Madrid,Las Palmas,2,0,0.7606705583302809,0.1613822948690315,0.07794714680068753,0.45459196725505246,0.2604246610386288,0.28498337170631877,1.0118237153654213,3909,1.27,6.0,9.5
2024-11-03,2024-25,Ath Bilbao,Betis,1,1,0.5080617039614519,0.2624257143678679,0.22951258167068028,0.45459196725505246,0.2604246610386288,0.28498337170631877,1.4901611305174778,3909,1.91,3.5,4.0
2024-11-03,2024-25,Sevilla,Sociedad,0,2,0.398791632098898,0.2776296419496582,0.32357872595144377,0.45459196725505246,0.2604246610386288,0.28498337170631877,1.5689120283933566,3909,2.9,3.0,2.63
2024-11-04,2024-25,Celta,Getafe,1,0,0.45114590568836666,0.2844674414419803,0.26438665286965296,0.45494000510594845,0.26040336992596375,0.2846566249680878,1.5414263833837807,3917,1.95,3.2,4.5
2024-11-08,2024-25,Vallecano,Las Palmas,1,3,0.5788436041167999,0.24750593544546154,0.17365046043773846,0.45494000510594845,0.26040336992596375,0.2846566249680878,1.3937537664556356,3917,1.83,3.4,4.5
2024-11-09,2024-25,Real Madrid,Osasuna,4,0,0.7290342208951157,0.17113688672857363,0.09982889237631078,0.45494000510594845,0.26040336992596375,0.2846566249680878,1.1001155918552954,3917,1.2,7.0,13.0
2024-11-09,2024-25,Villarreal,Alaves,3,0,0.6079225023718675,0.21237638606256062,0.17970111156557203,0.45494000510594845,0.26040336992596375,0.2846566249680878,1.3562380548433581,3917,1.62,4.0,5.5
2024-11-09,2024-25,Leganes,Sevilla,1,0,0.3235395697387562,0.29905227342047336,0.37740815684077034,0.45494000510594845,0.26040336992596375,0.2846566249680878,1.578087821457829,3917,2.88,3.2,2.55
2024-11-10,2024-25,Mallorca,Ath Madrid,0,1,0.2657230075186895,0.2910139046658293,0.4432630878154813,0.45494000510594845,0.26040336992596375,0.2846566249680878,1.5465995479767685,3917,3.6,3.1,2.2
2024-11-10,2024-25,Valladolid,Ath Bilbao,1,1,0.24049658967064563,0.27383731016752777,0.4856661001618265,0.45494000510594845,0.26040336992596375,0.2846566249680878,1.5121808790806088,3917,4.5,3.4,1.85
2024-11-10,2024-25,Betis,Celta,2,2,0.5069570369605123,0.2509321572998812,0.24211080573960658,0.45494000510594845,0.26040336992596375,0.2846566249680878,1.4927894493151888,3917,1.95,3.4,4.0
2024-11-10,2024-25,Sociedad,Barcelona,1,0,0.3156297624304639,0.26008312449620047,0.42428711307333566,0.45494000510594845,0.26040336992596375,0.2846566249680878,1.5552368079574777,3917,4.75,4.1,1.65
2024-11-10,2024-25,Getafe,Girona,0,1,0.3959056923603892,0.26605874458604595,0.3380355630535648,0.45494000510594845,0.26040336992596375,0.2846566249680878,1.5663985066414963,3917,2.45,3.2,3.0
2024-11-22,2024-25,Getafe,Valladolid,2,0,0.5633227766810232,0.2587505822862116,0.17792664103276523,0.45505474917239624,0.26024955436720143,0.2846956964604023,1.414222801161426,3927,1.65,3.4,6.5
2024-11-23,2024-25,Valencia,Betis,4,2,0.40214580772807446,0.268097571022948,0.3297566212489773,0.45505474917239624,0.26024955436720143,0.2846956964604023,1.5654508560744058,3927,3.0,3.0,2.6
2024-11-23,2024-25,Ath Madrid,Alaves,2,1,0.6741017737598318,0.20346058871827807,0.12243763752189007,0.45505474917239624,0.26024955436720143,0.2846956964604023,1.2218948795434597,3927,1.36,4.75,9.0
2024-11-23,2024-25,Girona,Espanol,4,1,0.6457558217198436,0.1955361858810209,0.15870799239913563,0.45505474917239624,0.26024955436720143,0.2846956964604023,1.2892787721195405,3927,1.67,3.9,5.25
