temporada,jornada,fecha_corte,equipo,ataque,defensa,fuerza,n_entrenamiento
2024-25,6,2024-09-18,Mallorca,0.8542807368413721,0.9198798500684143,0.9286873027796364,3850
2024-25,6,2024-09-18,Osasuna,0.8959988311703418,1.0066064625397964,0.8901182979787579,3850
2024-25,6,2024-09-18,Espanol,0.968299809547407,1.1166193053208653,0.8671709372507777,3850
2024-25,6,2024-09-18,Leganes,0.7756080656289424,0.902855540028103,0.8590610914397226,3850
2024-25,6,2024-09-18,Valladolid,0.807818489516037,1.1536603487663273,0.700222115096425,3850
2024-25,6,2024-09-18,Las Palmas,0.7993030465295557,1.1767601533259364,0.6792404078863865,3850
2024-25,7,2024-09-22,Barcelona,1.7313713037668879,0.756892837366201,2.2874721734606838,3857
2024-25,7,2024-09-22,Real Madrid,1.662727682947396,0.7775931797189216,2.138300240169835,3857
2024-25,7,2024-09-22,Ath Madrid,1.3509633176746252,0.7284224758443785,1.8546425494471528,3857
2024-25,7,2024-09-22,Ath Bilbao,1.1251750703178076,0.7887801105620487,1.4264749519559503,3857
2024-25,7,2024-09-22,Sociedad,1.1230425389840528,0.8262371423488647,1.359225434711657,3857
2024-25,7,2024-09-22,Girona,1.3932796636206608,1.0631888706819812,1.3104723930442794,3857
2024-25,7,2024-09-22,Villarreal,1.3445768724011251,1.0327751849317064,1.3019066414633471,3857
2024-25,7,2024-09-22,Betis,1.1228970559406886,0.9463017109916012,1.186616322149559,3857
2024-25,7,2024-09-22,Sevilla,1.1316190132440709,0.967000304796723,1.1702364597309542,3857
2024-25,7,2024-09-22,Celta,1.0599357031810714,1.0129874012789375,1.046346382830487,3857
2024-25,7,2024-09-22,Vallecano,0.9520899881687374,0.9402250769240065,1.0126192244133154,3857
2024-25,7,2024-09-22,Valencia,0.9917567948058662,0.9896470979251907,1.002131766854163,3857
2024-25,7,2024-09-22,Getafe,0.885025126814055,0.8986632675702169,0.9848239699470122,3857
2024-25,7,2024-09-22,Alaves,0.9794154198949595,1.010706347852057,0.9690405348461532,3857
2024-25,7,2024-09-22,Mallorca,0.8545648733016801,0.9194350733878895,0.9294455889667348,3857
2024-25,7,2024-09-22,Osasuna,0.9002838605079878,1.0096690089408318,0.8916623690890624,3857
2024-25,7,2024-09-22,Leganes,0.7672079894471192,0.9082988396060673,0.844664724860664,3857
2024-25,7,2024-09-22,Espanol,0.9627655313322571,1.1412671679751976,0.8435934707912146,3857
2024-25,7,2024-09-22,Valladolid,0.8072106154561515,1.1529264844612166,0.7001405782029334,3857
2024-25,7,2024-09-22,Las Palmas,0.8082043201188421,1.183410904277477,0.6829447972784106,3857
2024-25,8,2024-09-27,Barcelona,1.7502137683418508,0.7650949070632703,2.2875773347647117,3870
2024-25,8,2024-09-27,Real Madrid,1.6579017209413807,0.7771785034853604,2.1332315722916935,3870
2024-25,8,2024-09-27,Ath Madrid,1.3402555047895437,0.7368506765138447,1.8188970269125642,3870
2024-25,8,2024-09-27,Ath Bilbao,1.1190959579463031,0.7902203164120941,1.4161822148884144,3870
2024-25,8,2024-09-27,Sociedad,1.123590555257697,0.8259426171993459,1.3603736287003,3870
2024-25,8,2024-09-27,Girona,1.3960953188487826,1.0547296028391318,1.3236523513616751,3870
2024-25,8,2024-09-27,Villarreal,1.3553673418397154,1.0408533425613506,1.3021693704748096,3870
2024-25,8,2024-09-27,Betis,1.1323207472728054,0.9500381817017559,1.1918686733669335,3870
2024-25,8,2024-09-27,Sevilla,1.1298227412271349,0.963123125732545,1.1730823516129356,3870
2024-25,8,2024-09-27,Celta,1.0672912381918542,1.0021754622100187,1.06497442657221,3870
2024-25,8,2024-09-27,Vallecano,0.9516341100268267,0.9344494706574792,1.0183901215731401,3870
2024-25,8,2024-09-27,Valencia,0.9895451278049366,0.9847591438910324,1.0048600553176827,3870
2024-25,8,2024-09-27,Getafe,0.8875741695901705,0.897813694449872,0.9885950449152197,3870
2024-25,8,2024-09-27,Alaves,0.9795386844006497,1.0040240038674582,0.9756128146613109,3870
2024-25,8,2024-09-27,Mallorca,0.8606033800640212,0.9176393918172212,0.9378448524967412,3870
2024-25,8,2024-09-27,Osasuna,0.8954018445136798,1.0063784629203585,0.889726755395141,3870
2024-25,8,2024-09-27,Leganes,0.7682718376568909,0.9099790100740667,0.8442742405611733,3870
2024-25,8,2024-09-27,Espanol,0.9486815143387849,1.1440613548930014,0.8292225852061147,3870
2024-25,8,2024-09-27,Valladolid,0.8003070281374418,1.148772623266296,0.6966626919276115,3870
2024-25,8,2024-09-27,Las Palmas,0.8088298780400758,1.2024490046491012,0.6726521248825089,3870
2024-25,9,2024-10-04,Barcelona,1.739760824145483,0.7740213747445696,2.2476909306537065,3880
2024-25,9,2024-10-04,Real Madrid,1.6496025382244757,0.7720752090476669,2.136582704500011,3880
2024-25,9,2024-10-04,Ath Madrid,1.3346592112194129,0.7309369371265813,1.8259567186003094,3880
2024-25,9,2024-10-04,Ath Bilbao,1.119483076203422,0.7911105828261942,1.4150778671221123,3880
2024-25,9,2024-10-04,Sociedad,1.1380423327300735,0.8245658430281384,1.3801715682894684,3880
2024-25,9,2024-10-04,Girona,1.3923673127064937,1.0409530817140316,1.3375889241941856,3880
2024-25,9,2024-10-04,Villarreal,1.366560753647269,1.039137446461939,1.3150914330920735,3880
2024-25,9,2024-10-04,Betis,1.1312805054006716,0.9457087701155465,1.1962250336987483,3880
2024-25,9,2024-10-04,Sevilla,1.1303194167808102,0.9631452199537095,1.1735711223642218,3880
2024-25,9,2024-10-04,Celta,1.0566537609737816,0.999321525456168,1.057371160389488,3880
2024-25,9,2024-10-04,Vallecano,0.9497715883208967,0.9333457925298686,1.0175988319897016,3880
2024-25,9,2024-10-04,Getafe,0.8964273391082741,0.8929506538840015,1.0038934796779087,3880
2024-25,9,2024-10-04,Valencia,0.9886071476006463,0.9973239505784001,0.9912598078360613,3880
2024-25,9,2024-10-04,Alaves,0.9729888319353616,1.0134532161377618,0.9600727655129373,3880
2024-25,9,2024-10-04,Mallorca,0.8744569983402732,0.9183519085970754,0.9522025164363643,3880
2024-25,9,2024-10-04,Osasuna,0.9068432922406908,0.9962895479920235,0.9102206221759451,3880
2024-25,9,2024-10-04,Leganes,0.7685527767775818,0.9045423087505408,0.8496592910498532,3880
2024-25,9,2024-10-04,Espanol,0.942197956087817,1.1428487692714304,0.8244292520772202,3880
2024-25,9,2024-10-04,Valladolid,0.8038160785968744,1.1669049567809258,0.6888445146503757,3880
2024-25,9,2024-10-04,Las Palmas,0.8067565782800127,1.2271266117458295,0.6574354842914232,3880
2024-25,10,2024-10-18,Barcelona,1.743976025689588,0.7719311092025155,2.259237909832777,3890
2024-25,10,2024-10-18,Real Madrid,1.633901909848202,0.7740232122861779,2.110921073054464,3890
2024-25,10,2024-10-18,Ath Madrid,1.3294775590840153,0.7298966768812851,1.8214599424738163,3890
2024-25,10,2024-10-18,Ath Bilbao,1.1349490267917233,0.7957331243291845,1.426293555076651,3890
2024-25,10,2024-10-18,Sociedad,1.1365884052877342,0.8202697033155419,1.3856276791567792,3890
2024-25,10,2024-10-18,Villarreal,1.3685304762361428,1.0251898468878609,1.3349044378371002,3890
2024-25,10,2024-10-18,Girona,1.4001462848458175,1.0616754895076768,1.3188081468237507,3890
2024-25,10,2024-10-18,Betis,1.1254479521499443,0.947654262382345,1.1876145096637216,3890
2024-25,10,2024-10-18,Sevilla,1.1320044299574819,0.9579072927171705,1.1817473763525412,3890
2024-25,10,2024-10-18,Celta,1.0518077633624978,0.9975946834855125,1.0543437939019176,3890
2024-25,10,2024-10-18,Vallecano,0.9543482320865116,0.9384969052331941,1.0168901216028825,3890
2024-25,10,2024-10-18,Getafe,0.8965194399138512,0.8886075934036722,1.008903644948468,3890
2024-25,10,2024-10-18,Valencia,0.9864992781968916,0.995937582202355,0.9905231972624309,3890
2024-25,10,2024-10-18,Mallorca,0.8817766496160098,0.916106005044643,0.9625268743577766,3890
2024-25,10,2024-10-18,Alaves,0.9705099831686084,1.0194075969622092,0.952033304500267,3890
2024-25,10,2024-10-18,Osasuna,0.9014978068513427,0.9963854283996146,0.9047681561334356,3890
2024-25,10,2024-10-18,Leganes,0.7612014845967313,0.8965808590316866,0.8490048353461773,3890
2024-25,10,2024-10-18,Espanol,0.9383615777271717,1.151106459797154,0.8151822707106761,3890
2024-25,10,2024-10-18,Valladolid,0.8131670299426305,1.1740607107723282,0.6926107163638137,3890
2024-25,10,2024-10-18,Las Palmas,0.8025874250640995,1.2185283970740777,0.6586530334387505,3890
2024-25,11,2024-10-25,Barcelona,1.7533495664024707,0.7666532359407916,2.2870177600579273,3900
2024-25,11,2024-10-25,Real Madrid,1.6273120029479449,0.7743274368843562,2.1015812244697454,3900
2024-25,11,2024-10-25,Ath Madrid,1.3529245664546112,0.7254625572918955,1.8649130170204657,3900
2024-25,11,2024-10-25,Ath Bilbao,1.1284891086278717,0.7898760341150244,1.4286914147132326,3900
2024-25,11,2024-10-25,Sociedad,1.1385324628020184,0.8079889821822566,1.409094044484386,3900
2024-25,11,2024-10-25,Villarreal,1.3615813690009053,1.0274905181411111,1.3251522471119404,3900
2024-25,11,2024-10-25,Girona,1.3824902050452863,1.061858956642267,1.301952765381286,3900
2024-25,11,2024-10-25,Betis,1.135265121836318,0.9509243727776826,1.1938542688943492,3900
2024-25,11,2024-10-25,Sevilla,1.1280992747382972,0.9647751146523069,1.16928728530156,3900
2024-25,11,2024-10-25,Celta,1.0543857879465466,0.9894416450715348,1.0656371633420751,3900
2024-25,11,2024-10-25,Getafe,0.9020599522610405,0.8805322173004051,1.0244485488863049,3900
2024-25,11,2024-10-25,Vallecano,0.9478830649226925,0.9470045635700575,1.000927663272628,3900
2024-25,11,2024-10-25,Valencia,0.9856553114187926,0.9963797558602755,0.9892365893843122,3900
2024-25,11,2024-10-25,Mallorca,0.8946431963629546,0.9081017577396945,0.9851794567491656,3900
2024-25,11,2024-10-25,Alaves,0.956465163970897,1.027051732880045,0.9312726256629643,3900
2024-25,11,2024-10-25,Osasuna,0.9081095222434961,1.004361161756506,0.9041663067250854,3900
2024-25,11,2024-10-25,Espanol,0.9323594083061709,1.140399096713972,0.8175729102142735,3900
2024-25,11,2024-10-25,Leganes,0.7512680326652491,0.9847840586331126,0.7628759077477499,3900
2024-25,11,2024-10-25,Valladolid,0.8327849237553397,1.152873314630875,0.7223559719759663,3900
2024-25,11,2024-10-25,Las Palmas,0.8118298260474442,1.2176046234780922,0.6667433831915399,3900
2024-25,12,2024-11-01,Barcelona,1.7595805731066725,0.7635543403135072,2.3044601807701173,3910
2024-25,12,2024-11-01,Real Madrid,1.6230927269576418,0.7815719339061147,2.0767029323146264,3910
2024-25,12,2024-11-01,Ath Madrid,1.3457840822376694,0.7319395014735545,1.8386548062077692,3910
2024-25,12,2024-11-01,Ath Bilbao,1.124802207519786,0.786156326830189,1.4307615026836071,3910
2024-25,12,2024-11-01,Sociedad,1.13717820940916,0.8097756470925489,1.4043126802987105,3910
2024-25,12,2024-11-01,Villarreal,1.3680852464891182,1.02582575447837,1.3336429120799238,3910
2024-25,12,2024-11-01,Girona,1.3723043736051002,1.0609777283615403,1.2934337233679158,3910
2024-25,12,2024-11-01,Betis,1.1421399947469604,0.9452243300631629,1.2083269107880867,3910
2024-25,12,2024-11-01,Sevilla,1.1226817704614345,0.9623139525953652,1.1666481270832212,3910
2024-25,12,2024-11-01,Celta,1.0505781055315673,0.9922885783078919,1.0587425155321994,3910
2024-25,12,2024-11-01,Getafe,0.9145243449868676,0.8784114208694049,1.0411116286280977,3910
2024-25,12,2024-11-01,Vallecano,0.961762494086854,0.946407479321992,1.0162245281238294,3910
2024-25,12,2024-11-01,Mallorca,0.8888366738987544,0.9043623438340499,0.9828324674936438,3910
2024-25,12,2024-11-01,Valencia,0.9832540082743749,1.0073337920377246,0.9760955266728034,3910
2024-25,12,2024-11-01,Alaves,0.9552548015065145,1.0394713881921267,0.9189813325866683,3910
2024-25,12,2024-11-01,Osasuna,0.9100334761693346,1.0039373832965806,0.9064643784666149,3910
2024-25,12,2024-11-01,Espanol,0.9272812691078408,1.1336196526704612,0.8179827042725042,3910
2024-25,12,2024-11-01,Leganes,0.7639777699696099,0.9750003010360264,0.7835667016285165,3910
2024-25,12,2024-11-01,Valladolid,0.8280104982042121,1.1657238044391938,0.7102973234749643,3910
2024-25,12,2024-11-01,Las Palmas,0.8105677109584283,1.205431935041259,0.6724292657226512,3910
2024-25,13,2024-11-09,Barcelona,1.7514952390627705,0.7627762745994838,2.296210956459599,3919
2024-25,13,2024-11-09,Real Madrid,1.6226571498846936,0.7811895712119656,2.077161817927555,3919
2024-25,13,2024-11-09,Ath Madrid,1.3403902359589346,0.7268763869116643,1.8440415180550214,3919
2024-25,13,2024-11-09,Ath Bilbao,1.145572407445041,0.7906569287744971,1.4488868253145597,3919
2024-25,13,2024-11-09,Sociedad,1.1371586007160168,0.8044121771855356,1.4136516489527657,3919
2024-25,13,2024-11-09,Villarreal,1.3680034481813501,1.025416999536927,1.3340947622275945,3919
2024-25,13,2024-11-09,Girona,1.3698078799773294,1.0540909339402187,1.299515853776441,3919
2024-25,13,2024-11-09,Betis,1.1479692507580705,0.9633450804682578,1.1916490508261812,3919
2024-25,13,2024-11-09,Sevilla,1.116599288512754,0.9616760923382016,1.1610970652268946,3919
2024-25,13,2024-11-09,Celta,1.0561243432314782,0.9880310487515702,1.0689181727294375,3919
2024-25,13,2024-11-09,Getafe,0.9102038576085364,0.8828375924680848,1.0309980741349558,3919
2024-25,13,2024-11-09,Vallecano,0.971440171688865,0.9502152697913856,1.0223369404515454,3919
2024-25,13,2024-11-09,Mallorca,0.8858448426050711,0.9049116096752406,0.9789296911805427,3919
2024-25,13,2024-11-09,Valencia,0.9833645645155326,1.006728246620061,0.9767924639216505,3919
2024-25,13,2024-11-09,Osasuna,0.9237423703931972,0.9985776292537242,0.9250581460387268,3919
2024-25,13,2024-11-09,Alaves,0.9564059316160501,1.036397362592573,0.9228177976288724,3919
2024-25,13,2024-11-09,Espanol,0.9267315248418678,1.122176611373527,0.825833933312478,3919
2024-25,13,2024-11-09,Leganes,0.7470571681207412,0.969707698287606,0.7703941810918482,3919
2024-25,13,2024-11-09,Valladolid,0.8182163182750174,1.1870006855640576,0.689314107587229,3919
2024-25,13,2024-11-09,Las Palmas,0.8076121056771862,1.2079751195695547,0.6685668376720935,3919
2024-25,14,2024-11-23,Barcelona,1.7472482194564576,0.7685163131684111,2.2735343277919062,3928
2024-25,14,2024-11-23,Real Madrid,1.631755968940459,0.7780575260971786,2.0972176403530534,3928
2024-25,14,2024-11-23,Ath Madrid,1.3398831514984202,0.7267415557324132,1.8436858893366574,3928
2024-25,14,2024-11-23,Ath Bilbao,1.1477588475428735,0.792028495817706,1.4491383246986644,3928
2024-25,14,2024-11-23,Sociedad,1.1434106272859201,0.7995060183417702,1.4301463666995673,3928
2024-25,14,2024-11-23,Villarreal,1.3649493076027266,1.0243446666088096,1.3325098007504848,3928
2024-25,14,2024-11-23,Girona,1.3619973944617272,1.043676831382975,1.3049991659362083,3928
2024-25,14,2024-11-23,Betis,1.1498390816508908,0.9644397780500225,1.1922352310848507,3928
2024-25,14,2024-11-23,Sevilla,1.1139646376345058,0.9639062745080736,1.1556773382381125,3928
2024-25,14,2024-11-23,Celta,1.0569530821639876,0.9900842781034416,1.067538497014251,3928
2024-25,14,2024-11-23,Vallecano,0.9732876529358822,0.9526484539151726,1.0216650737592519,3928
2024-25,14,2024-11-23,Getafe,0.8945872528828526,0.8783789468774953,1.0184525210479776,3928
2024-25,14,2024-11-23,Mallorca,0.8851399570839367,0.9035951867011711,0.9795757769752953,3928
2024-25,14,2024-11-23,Valencia,0.9850863350334125,1.0091012168707967,0.9762017115469805,3928
2024-25,14,2024-11-23,Alaves,0.9532301295843483,1.0326797752777983,0.9230645863359941,3928
2024-25,14,2024-11-23,Osasuna,0.91951976051418,1.0072739694453723,0.9128795029027588,3928
2024-25,14,2024-11-23,Espanol,0.9285056286137928,1.1243964143397736,0.8257813852590374,3928
2024-25,14,2024-11-23,Leganes,0.7494530283135213,0.9566901951242383,0.783381111391233,3928
2024-25,14,2024-11-23,Valladolid,0.8175395007173064,1.1773833516649428,0.6943698495152155,3928
2024-25,14,2024-11-23,Las Palmas,0.8090619398490162,1.210626095288338,0.6683004298336389,3928
2024-25,15,2024-11-30,Barcelona,1.7493132216646168,0.7779770630967648,2.2485408691888864,3938
2024-25,15,2024-11-30,Real Madrid,1.6392216624218714,0.7715583528448559,2.124559544171618,3938
